
> next-generation-radio@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.17.144.1:3000
- Environments: .env.local
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 2.7s
 GET /api/nowplaying 200 in 846ms (compile: 443ms, render: 403ms)
 POST /api/badges/check 200 in 769ms (compile: 3ms, render: 765ms)
 GET /api/nowplaying 200 in 133ms (compile: 5ms, render: 128ms)
 GET /api/nowplaying 200 in 44ms (compile: 3ms, render: 40ms)
 GET /api/nowplaying 200 in 130ms (compile: 6ms, render: 124ms)
 GET /api/nowplaying 200 in 100ms (compile: 5ms, render: 95ms)
 GET /community?tab=funkbook 200 in 892ms (compile: 23ms, proxy.ts: 847ms, generate-params: 13ms, render: 22ms)
 GET /api/nowplaying 200 in 48ms (compile: 10ms, render: 38ms)
 GET /api/nowplaying 200 in 92ms (compile: 3ms, render: 89ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/nowplaying 200 in 100ms (compile: 1928µs, render: 98ms)
✓ Compiled in 867ms
 GET /api/nowplaying 200 in 69ms (compile: 4ms, render: 65ms)
 GET /api/nowplaying 200 in 127ms (compile: 3ms, render: 124ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/nowplaying 200 in 98ms (compile: 2ms, render: 96ms)
 GET /api/nowplaying 200 in 36ms (compile: 6ms, render: 31ms)
 GET /api/history/recent?limit=10 200 in 123ms (compile: 5ms, render: 118ms)
 GET /api/history/recent?limit=10 200 in 133ms (compile: 14ms, render: 118ms)
 GET /api/nowplaying 200 in 134ms (compile: 23ms, render: 112ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/nowplaying 200 in 105ms (compile: 4ms, render: 102ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/nowplaying 200 in 124ms (compile: 10ms, render: 113ms)
 GET /api/nowplaying 200 in 37ms (compile: 1964µs, render: 35ms)
 GET /api/nowplaying 200 in 100ms (compile: 4ms, render: 97ms)
 GET /api/nowplaying 200 in 93ms (compile: 9ms, render: 85ms)
 GET /api/nowplaying 200 in 119ms (compile: 4ms, render: 116ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 5ms)
 GET /community?tab=messages 200 in 802ms (compile: 23ms, proxy.ts: 752ms, generate-params: 11ms, render: 27ms)
 GET /api/nowplaying 200 in 101ms (compile: 4ms, render: 98ms)
 GET /api/nowplaying 200 in 121ms (compile: 5ms, render: 116ms)
 GET /community?tab=funkbook 200 in 679ms (compile: 20ms, proxy.ts: 634ms, generate-params: 13ms, render: 25ms)
 GET /api/nowplaying 200 in 23ms (compile: 8ms, render: 15ms)
✓ Compiled in 120ms
 GET /api/nowplaying 200 in 146ms (compile: 2ms, render: 144ms)
 GET /api/nowplaying 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/nowplaying 200 in 97ms (compile: 5ms, render: 92ms)
 GET /api/nowplaying 200 in 11ms (compile: 4ms, render: 7ms)
 GET /admin/dashboard 200 in 3.0s (compile: 1200ms, proxy.ts: 736ms, generate-params: 888ms, render: 1091ms)
 GET /api/nowplaying 200 in 116ms (compile: 8ms, render: 108ms)
 GET /api/history/recent?limit=10 200 in 63ms (compile: 4ms, render: 59ms)
 GET /api/nowplaying 200 in 84ms (compile: 14ms, render: 70ms)
 GET /api/nowplaying 200 in 83ms (compile: 2ms, render: 81ms)
 GET /api/history/recent?limit=10 200 in 205ms (compile: 4ms, render: 200ms)
 GET /api/nowplaying 200 in 45ms (compile: 4ms, render: 42ms)
 GET /admin/users 200 in 1901ms (compile: 1112ms, proxy.ts: 739ms, generate-params: 751ms, render: 51ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 GET /admin/settings 200 in 1645ms (compile: 967ms, proxy.ts: 627ms, generate-params: 758ms, render: 52ms)
 GET /api/admin/private-settings?keys=streamserver_api_key,captcha_secret_key 200 in 749ms (compile: 209ms, render: 541ms)
 GET /api/admin/private-settings?keys=streamserver_api_key,captcha_secret_key 200 in 989ms (compile: 13ms, render: 976ms)
 GET /api/nowplaying 200 in 119ms (compile: 4ms, render: 115ms)
 GET /api/nowplaying 200 in 53ms (compile: 10ms, render: 43ms)
 GET /api/nowplaying 200 in 99ms (compile: 3ms, render: 97ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 117ms (compile: 5ms, render: 112ms)
 GET /api/nowplaying 200 in 105ms (compile: 3ms, render: 102ms)
 GET /api/nowplaying 200 in 100ms (compile: 3ms, render: 97ms)
 GET /api/nowplaying 200 in 42ms (compile: 2ms, render: 40ms)
 GET /api/nowplaying 200 in 97ms (compile: 3ms, render: 94ms)
 GET / 200 in 665ms (compile: 43ms, proxy.ts: 508ms, generate-params: 18ms, render: 113ms)
 GET /api/settings 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/settings 200 in 24ms (compile: 17ms, render: 7ms)
 GET /api/history/recent?limit=10 200 in 59ms (compile: 8ms, render: 51ms)
 GET /api/history/recent?limit=10 200 in 126ms (compile: 6ms, render: 121ms)
 GET /api/nowplaying 200 in 82ms (compile: 4ms, render: 79ms)
 GET /community 200 in 883ms (compile: 163ms, proxy.ts: 672ms, generate-params: 6ms, render: 48ms)
 GET /api/nowplaying 200 in 137ms (compile: 2ms, render: 135ms)
 GET /api/nowplaying 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/nowplaying 200 in 107ms (compile: 4ms, render: 103ms)
 GET /community?tab=funkbook 200 in 669ms (compile: 21ms, proxy.ts: 625ms, generate-params: 11ms, render: 23ms)
 GET /api/nowplaying 200 in 37ms (compile: 7ms, render: 30ms)
 GET /api/nowplaying 200 in 28ms (compile: 2ms, render: 25ms)
 GET /api/history/recent?limit=10 200 in 62ms (compile: 4ms, render: 57ms)
 GET /api/history/recent?limit=10 200 in 62ms (compile: 12ms, render: 51ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 73ms (compile: 5ms, render: 68ms)
 GET /api/nowplaying 200 in 101ms (compile: 2ms, render: 98ms)
 GET /api/nowplaying 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/nowplaying 200 in 92ms (compile: 2ms, render: 90ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/nowplaying 200 in 126ms (compile: 5ms, render: 122ms)
 GET /api/nowplaying 200 in 107ms (compile: 5ms, render: 102ms)
 GET /api/nowplaying 200 in 52ms (compile: 5ms, render: 47ms)
 GET / 200 in 759ms (compile: 46ms, proxy.ts: 619ms, generate-params: 21ms, render: 94ms)
 GET /api/settings 200 in 16ms (compile: 9ms, render: 7ms)
 GET /api/settings 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/history/recent?limit=10 200 in 201ms (compile: 16ms, render: 184ms)
 GET /api/history/recent?limit=10 200 in 189ms (compile: 12ms, render: 177ms)
 GET /api/nowplaying 200 in 45ms (compile: 5ms, render: 40ms)
 GET /api/nowplaying 200 in 59ms (compile: 4ms, render: 55ms)
 GET /api/nowplaying 200 in 175ms (compile: 2ms, render: 172ms)
 GET /api/nowplaying 200 in 44ms (compile: 3ms, render: 41ms)
 GET /api/history/recent?limit=10 200 in 92ms (compile: 2ms, render: 90ms)
 GET /api/nowplaying 200 in 40ms (compile: 4ms, render: 36ms)
 GET /api/nowplaying 200 in 44ms (compile: 7ms, render: 37ms)
 GET /api/history/recent?limit=10 200 in 40ms (compile: 4ms, render: 36ms)
 GET /api/nowplaying 200 in 23ms (compile: 1754µs, render: 22ms)
 GET /api/nowplaying 200 in 19ms (compile: 1789µs, render: 17ms)
 GET /api/history/recent?limit=10 200 in 110ms (compile: 12ms, render: 97ms)
 GET /api/nowplaying 200 in 33ms (compile: 4ms, render: 30ms)
 GET /api/nowplaying 200 in 122ms (compile: 4ms, render: 118ms)
 GET /api/nowplaying 200 in 40ms (compile: 3ms, render: 37ms)
 GET /api/history/recent?limit=10 200 in 106ms (compile: 4ms, render: 102ms)
 GET /api/nowplaying 200 in 38ms (compile: 2ms, render: 35ms)
 GET /api/nowplaying 200 in 43ms (compile: 4ms, render: 38ms)
 GET /api/nowplaying 200 in 249ms (compile: 3ms, render: 246ms)
 GET /api/nowplaying 200 in 53ms (compile: 11ms, render: 43ms)
 GET /api/history/recent?limit=10 200 in 102ms (compile: 5ms, render: 97ms)
 GET /api/nowplaying 200 in 44ms (compile: 7ms, render: 37ms)
 GET /api/nowplaying 200 in 127ms (compile: 5ms, render: 122ms)
 GET /api/nowplaying 200 in 139ms (compile: 2ms, render: 137ms)
 GET /api/nowplaying 200 in 39ms (compile: 2ms, render: 37ms)
 GET /api/history/recent?limit=10 200 in 103ms (compile: 7ms, render: 96ms)
 GET /api/nowplaying 200 in 54ms (compile: 4ms, render: 50ms)
 GET /api/history/recent?limit=10 200 in 14ms (compile: 8ms, render: 6ms)
 GET /api/history/recent?limit=10 200 in 21ms (compile: 15ms, render: 6ms)
 GET /api/nowplaying 200 in 41ms (compile: 6ms, render: 35ms)
 GET /api/nowplaying 200 in 20ms (compile: 3ms, render: 18ms)
 GET /api/nowplaying 200 in 40ms (compile: 4ms, render: 37ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 28ms)
 GET /api/nowplaying 200 in 109ms (compile: 6ms, render: 104ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 33ms)
 GET /api/history/recent?limit=10 200 in 99ms (compile: 4ms, render: 95ms)
 GET /api/nowplaying 200 in 34ms (compile: 1837µs, render: 32ms)
 GET /api/nowplaying 200 in 43ms (compile: 2ms, render: 41ms)
 GET /api/nowplaying 200 in 91ms (compile: 2ms, render: 89ms)
 GET /api/nowplaying 200 in 37ms (compile: 3ms, render: 34ms)
 GET /api/history/recent?limit=10 200 in 100ms (compile: 2ms, render: 98ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 101ms (compile: 6ms, render: 94ms)
 GET /api/nowplaying 200 in 87ms (compile: 2ms, render: 85ms)
 GET /api/nowplaying 200 in 44ms (compile: 2ms, render: 42ms)
 GET /api/history/recent?limit=10 200 in 96ms (compile: 2ms, render: 94ms)
 GET /api/nowplaying 200 in 43ms (compile: 2ms, render: 41ms)
 GET /api/history/recent?limit=10 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/nowplaying 200 in 47ms (compile: 18ms, render: 29ms)
 GET /api/history/recent?limit=10 200 in 37ms (compile: 2ms, render: 34ms)
 GET /api/nowplaying 200 in 21ms (compile: 2ms, render: 19ms)
 GET /api/nowplaying 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/nowplaying 200 in 32ms (compile: 4ms, render: 28ms)
 GET /api/nowplaying 200 in 100ms (compile: 1671µs, render: 98ms)
 GET /api/nowplaying 200 in 47ms (compile: 3ms, render: 44ms)
 GET /api/history/recent?limit=10 200 in 96ms (compile: 2ms, render: 94ms)
 GET /api/nowplaying 200 in 47ms (compile: 3ms, render: 44ms)
 GET /api/nowplaying 200 in 36ms (compile: 2ms, render: 34ms)
 GET /api/nowplaying 200 in 105ms (compile: 3ms, render: 102ms)
 GET /api/nowplaying 200 in 43ms (compile: 3ms, render: 40ms)
 GET /api/history/recent?limit=10 200 in 90ms (compile: 1686µs, render: 89ms)
 GET /api/nowplaying 200 in 39ms (compile: 3ms, render: 36ms)
 GET /api/nowplaying 200 in 43ms (compile: 3ms, render: 40ms)
 GET /api/nowplaying 200 in 88ms (compile: 1611µs, render: 87ms)
 GET /api/nowplaying 200 in 32ms (compile: 2ms, render: 30ms)
 GET /api/history/recent?limit=10 200 in 113ms (compile: 4ms, render: 109ms)
 GET /api/nowplaying 200 in 37ms (compile: 2ms, render: 34ms)
 GET /api/history/recent?limit=10 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/history/recent?limit=10 200 in 19ms (compile: 13ms, render: 6ms)
 GET /api/nowplaying 200 in 33ms (compile: 2ms, render: 31ms)
 GET /api/nowplaying 200 in 23ms (compile: 1776µs, render: 21ms)
 GET /api/nowplaying 200 in 39ms (compile: 3ms, render: 36ms)
 GET /api/nowplaying 200 in 28ms (compile: 3ms, render: 26ms)
 GET /api/nowplaying 200 in 99ms (compile: 5ms, render: 94ms)
 GET /api/nowplaying 200 in 42ms (compile: 3ms, render: 39ms)
 GET /api/history/recent?limit=10 200 in 107ms (compile: 3ms, render: 104ms)
 GET /api/nowplaying 200 in 100ms (compile: 3ms, render: 97ms)
 GET /api/nowplaying 200 in 35ms (compile: 2ms, render: 33ms)
 GET /api/nowplaying 200 in 94ms (compile: 2ms, render: 91ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/history/recent?limit=10 200 in 97ms (compile: 2ms, render: 95ms)
 GET /api/nowplaying 200 in 42ms (compile: 4ms, render: 38ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 117ms (compile: 5ms, render: 113ms)
 GET /api/nowplaying 200 in 51ms (compile: 5ms, render: 46ms)
 GET /api/history/recent?limit=10 200 in 93ms (compile: 4ms, render: 90ms)
 GET /api/nowplaying 200 in 42ms (compile: 3ms, render: 39ms)
 GET /api/history/recent?limit=10 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/nowplaying 200 in 59ms (compile: 5ms, render: 54ms)
 GET /api/history/recent?limit=10 200 in 50ms (compile: 2ms, render: 48ms)
 GET /api/nowplaying 200 in 36ms (compile: 1733µs, render: 34ms)
 GET /api/nowplaying 200 in 41ms (compile: 5ms, render: 36ms)
 GET /api/nowplaying 200 in 37ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 99ms (compile: 6ms, render: 93ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 31ms)
 GET /api/history/recent?limit=10 200 in 99ms (compile: 3ms, render: 96ms)
 GET /api/nowplaying 200 in 52ms (compile: 4ms, render: 48ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 32ms)
 GET /api/nowplaying 200 in 95ms (compile: 2ms, render: 93ms)
 GET /api/nowplaying 200 in 47ms (compile: 3ms, render: 44ms)
 GET /api/history/recent?limit=10 200 in 109ms (compile: 8ms, render: 101ms)
 GET /api/nowplaying 200 in 57ms (compile: 8ms, render: 48ms)
 GET /api/nowplaying 200 in 45ms (compile: 2ms, render: 43ms)
 GET /api/nowplaying 200 in 104ms (compile: 7ms, render: 97ms)
 GET /api/nowplaying 200 in 142ms (compile: 5ms, render: 137ms)
 GET /api/history/recent?limit=10 200 in 99ms (compile: 7ms, render: 92ms)
 GET /api/nowplaying 200 in 55ms (compile: 6ms, render: 49ms)
 GET /api/history/recent?limit=10 200 in 7ms (compile: 3ms, render: 3ms)
 GET /api/history/recent?limit=10 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/nowplaying 200 in 32ms (compile: 2ms, render: 30ms)
 GET /api/nowplaying 200 in 21ms (compile: 2ms, render: 19ms)
 GET /api/nowplaying 200 in 22ms (compile: 3ms, render: 19ms)
 GET /api/nowplaying 200 in 55ms (compile: 6ms, render: 49ms)
 GET /api/nowplaying 200 in 99ms (compile: 3ms, render: 96ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 35ms)
 GET /api/history/recent?limit=10 200 in 152ms (compile: 1960µs, render: 150ms)
 GET /api/nowplaying 200 in 56ms (compile: 5ms, render: 50ms)
 GET /api/nowplaying 200 in 29ms (compile: 4ms, render: 26ms)
 GET /api/nowplaying 200 in 91ms (compile: 3ms, render: 88ms)
 GET /api/nowplaying 200 in 31ms (compile: 5ms, render: 27ms)
 GET /api/history/recent?limit=10 200 in 176ms (compile: 3ms, render: 173ms)
 GET /api/nowplaying 200 in 49ms (compile: 3ms, render: 46ms)
 GET /api/nowplaying 200 in 141ms (compile: 4ms, render: 136ms)
 GET /api/nowplaying 200 in 106ms (compile: 6ms, render: 100ms)
 GET /api/nowplaying 200 in 51ms (compile: 8ms, render: 43ms)
 GET /api/history/recent?limit=10 200 in 90ms (compile: 3ms, render: 88ms)
 GET /api/nowplaying 200 in 47ms (compile: 6ms, render: 41ms)
 GET /api/history/recent?limit=10 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/nowplaying 200 in 27ms (compile: 5ms, render: 21ms)
 GET /api/history/recent?limit=10 200 in 38ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 28ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 23ms (compile: 3ms, render: 20ms)
 GET /api/nowplaying 200 in 117ms (compile: 2ms, render: 115ms)
 GET /api/nowplaying 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/history/recent?limit=10 200 in 111ms (compile: 4ms, render: 108ms)
 GET /api/nowplaying 200 in 47ms (compile: 4ms, render: 43ms)
 GET /api/nowplaying 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/nowplaying 200 in 203ms (compile: 10ms, render: 193ms)
 GET /api/nowplaying 200 in 146ms (compile: 4ms, render: 141ms)
 GET /api/history/recent?limit=10 200 in 98ms (compile: 4ms, render: 93ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/nowplaying 200 in 104ms (compile: 4ms, render: 100ms)
 GET /api/nowplaying 200 in 13ms (compile: 6ms, render: 8ms)
 GET /api/history/recent?limit=10 200 in 105ms (compile: 4ms, render: 102ms)
 GET /api/nowplaying 200 in 40ms (compile: 3ms, render: 37ms)
 GET /api/nowplaying 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/history/recent?limit=10 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/history/recent?limit=10 200 in 17ms (compile: 12ms, render: 4ms)
 GET /api/nowplaying 200 in 24ms (compile: 18ms, render: 6ms)
 GET /api/nowplaying 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/nowplaying 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/nowplaying 200 in 116ms (compile: 10ms, render: 106ms)
 GET /api/nowplaying 200 in 23ms (compile: 10ms, render: 13ms)
 GET /api/history/recent?limit=10 200 in 109ms (compile: 4ms, render: 105ms)
 GET /api/nowplaying 200 in 55ms (compile: 8ms, render: 46ms)
 GET /api/nowplaying 200 in 175ms (compile: 4ms, render: 171ms)
 GET /api/settings 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/settings 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 153ms (compile: 6ms, render: 146ms)
 GET /api/nowplaying 200 in 183ms (compile: 6ms, render: 177ms)
 GET /api/history/recent?limit=10 200 in 198ms (compile: 6ms, render: 192ms)
 GET /api/nowplaying 200 in 198ms (compile: 5ms, render: 194ms)
 GET /api/nowplaying 200 in 55ms (compile: 3ms, render: 52ms)
 GET /api/nowplaying 200 in 91ms (compile: 3ms, render: 87ms)
 GET /api/nowplaying 200 in 68ms (compile: 9ms, render: 59ms)
 GET /api/history/recent?limit=10 200 in 115ms (compile: 10ms, render: 105ms)
 GET /api/nowplaying 200 in 41ms (compile: 3ms, render: 37ms)
 GET /api/history/recent?limit=10 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/history/recent?limit=10 200 in 8ms (compile: 3ms, render: 4ms)
 GET /api/nowplaying 200 in 43ms (compile: 3ms, render: 40ms)
 GET /api/nowplaying 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/settings 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/nowplaying 200 in 40ms (compile: 3ms, render: 37ms)
 GET /api/settings 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/settings 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/settings 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/nowplaying 200 in 76ms (compile: 9ms, render: 67ms)
 GET /api/nowplaying 200 in 181ms (compile: 11ms, render: 170ms)
 GET /api/nowplaying 200 in 56ms (compile: 8ms, render: 49ms)
 GET /api/history/recent?limit=10 200 in 110ms (compile: 4ms, render: 107ms)
 GET /api/nowplaying 200 in 54ms (compile: 10ms, render: 44ms)
 GET /api/nowplaying 200 in 68ms (compile: 6ms, render: 61ms)
 GET /api/nowplaying 200 in 106ms (compile: 4ms, render: 103ms)
 GET /api/nowplaying 200 in 41ms (compile: 4ms, render: 37ms)
 GET /api/history/recent?limit=10 200 in 136ms (compile: 9ms, render: 127ms)
 GET /api/nowplaying 200 in 87ms (compile: 6ms, render: 81ms)
 GET /api/nowplaying 200 in 58ms (compile: 4ms, render: 54ms)
 GET /api/nowplaying 200 in 98ms (compile: 3ms, render: 95ms)
 GET /api/nowplaying 200 in 52ms (compile: 14ms, render: 39ms)
 GET /api/history/recent?limit=10 200 in 106ms (compile: 5ms, render: 102ms)
 GET /api/nowplaying 200 in 44ms (compile: 6ms, render: 38ms)
 GET /api/history/recent?limit=10 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/nowplaying 200 in 59ms (compile: 4ms, render: 55ms)
 GET /api/history/recent?limit=10 200 in 69ms (compile: 26ms, render: 44ms)
 GET /api/nowplaying 200 in 57ms (compile: 4ms, render: 53ms)
 GET /api/nowplaying 200 in 30ms (compile: 2ms, render: 27ms)
 GET /api/nowplaying 200 in 75ms (compile: 5ms, render: 70ms)
 GET /api/nowplaying 200 in 108ms (compile: 3ms, render: 105ms)
 GET /api/nowplaying 200 in 65ms (compile: 7ms, render: 58ms)
 GET /api/history/recent?limit=10 200 in 97ms (compile: 3ms, render: 94ms)
 GET /api/nowplaying 200 in 89ms (compile: 7ms, render: 82ms)
 GET /api/nowplaying 200 in 38ms (compile: 5ms, render: 33ms)
 GET /api/nowplaying 200 in 104ms (compile: 3ms, render: 101ms)
 GET /api/nowplaying 200 in 38ms (compile: 5ms, render: 32ms)
 GET /api/history/recent?limit=10 200 in 130ms (compile: 7ms, render: 123ms)
 GET /api/nowplaying 200 in 71ms (compile: 7ms, render: 64ms)
 GET /api/nowplaying 200 in 43ms (compile: 3ms, render: 40ms)
 GET /api/nowplaying 200 in 110ms (compile: 5ms, render: 105ms)
 GET /api/nowplaying 200 in 49ms (compile: 4ms, render: 46ms)
 GET /api/history/recent?limit=10 200 in 102ms (compile: 4ms, render: 98ms)
 GET /api/nowplaying 200 in 39ms (compile: 3ms, render: 36ms)
 GET /api/history/recent?limit=10 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/history/recent?limit=10 200 in 21ms (compile: 12ms, render: 9ms)
 GET /api/nowplaying 200 in 90ms (compile: 14ms, render: 76ms)
 GET /api/nowplaying 200 in 43ms (compile: 4ms, render: 40ms)
 GET /api/nowplaying 200 in 39ms (compile: 5ms, render: 34ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/nowplaying 200 in 148ms (compile: 6ms, render: 142ms)
 GET /api/nowplaying 200 in 52ms (compile: 4ms, render: 48ms)
 GET /api/history/recent?limit=10 200 in 106ms (compile: 3ms, render: 103ms)
 GET /api/nowplaying 200 in 53ms (compile: 3ms, render: 50ms)
